soil_type,crop_type,ndvi_early,ndvi_mid,ndvi_late,rain_sum_early,rain_sum_mid,rain_sum_late,temp_sum_early,temp_sum_mid,temp_sum_late,yield
peat,oats,0.124,0.39,0.186,10.56,41.59,29.73,234.97,1294.83,964.43,2.46
gravel,rapeseed,0.341,0.864,0.619,108.76,169.22,63.74,441.24,990.43,745.05,4.45
peat,rye,0.307,0.609,0.376,44.24,109.26,37.29,316.63,918.55,752.26,5.34
sandy,soybeans,0.115,0.481,0.167,39.93,59.14,24.47,202.01,1231.52,963.03,2.36
silt,wheat,0.346,0.722,0.454,60.76,99.32,44.06,363.54,986.59,719.18,7.06
gravel,barley,0.278,0.669,0.478,57.84,84.07,41.33,399.41,809.7,739.33,5.0
sandy,oats,0.285,0.742,0.436,43.65,128.12,42.97,366.54,906.26,610.93,5.02
peat,soybeans,0.122,0.494,0.247,24.17,44.45,7.67,256.04,1161.05,1031.73,2.27
sandy,wheat,0.309,0.65,0.528,62.93,110.32,35.07,385.78,986.19,755.0,6.15
chalk,soybeans,0.329,0.698,0.383,66.75,114.21,38.61,302.75,839.97,679.96,4.49
sandy,rapeseed,0.41,0.789,0.555,117.21,126.86,61.9,402.2,1045.14,752.29,5.08
chalk,soybeans,0.279,0.752,0.422,68.67,108.9,58.86,338.53,980.24,764.13,4.93
peat,sunflower,0.213,0.79,0.371,62.53,96.5,42.9,361.02,981.77,691.51,5.14
loam,rye,0.124,0.257,0.243,11.51,39.21,8.71,243.32,1262.49,1018.82,1.8
clay,soybeans,0.255,0.614,0.467,64.3,83.11,42.07,341.4,866.76,711.55,4.61
chalk,sunflower,0.285,0.675,0.505,75.38,82.99,49.06,331.77,916.66,696.78,4.47
gravel,corn,0.384,0.773,0.531,119.11,145.34,63.38,377.22,1073.1,756.67,10.35
gravel,soybeans,0.33,0.763,0.403,73.18,115.06,59.69,393.54,906.63,749.99,4.06
sandy,rapeseed,0.315,0.75,0.51,118.33,130.1,41.78,380.96,1017.64,889.69,4.87
chalk,soybeans,0.241,0.211,0.296,11.76,50.15,6.13,293.16,1166.3,957.57,2.06
gravel,sunflower,0.32,0.749,0.47,55.12,125.78,56.13,342.62,846.34,654.51,3.78
loam,sunflower,0.138,0.377,0.207,35.33,49.17,25.79,221.15,1246.03,956.04,1.62
chalk,soybeans,0.104,0.374,0.268,21.4,21.79,22.85,292.97,1257.58,1036.77,1.69
gravel,rapeseed,0.304,0.646,0.522,58.65,106.53,52.62,377.94,928.53,787.69,3.8
chalk,sunflower,0.324,0.741,0.483,44.15,93.57,30.17,313.74,887.85,629.31,4.99
sandy,rapeseed,0.211,0.65,0.514,72.12,127.27,59.93,397.63,882.03,650.07,4.02
clay,corn,0.421,0.857,0.659,83.79,160.64,62.56,444.31,953.32,887.34,14.95
sandy,rapeseed,0.314,0.626,0.441,47.4,89.6,32.99,343.2,815.11,781.96,3.81
loam,corn,0.347,0.736,0.53,45.41,121.5,38.14,347.26,929.32,780.71,13.34
peat,barley,0.255,0.759,0.491,41.05,102.49,54.88,373.77,882.37,747.03,6.13
silt,rapeseed,0.288,0.68,0.523,41.99,125.03,50.89,394.06,850.1,738.98,4.6
loam,oats,0.232,0.655,0.463,57.87,116.76,41.36,385.95,886.38,608.01,5.24
clay,oats,0.281,0.709,0.508,55.03,129.77,58.37,301.3,979.15,736.11,5.41
silt,oats,0.426,0.94,0.612,79.06,171.18,43.05,413.51,1061.72,770.67,6.34
clay,sunflower,0.351,0.8,0.638,118.48,179.63,59.65,410.05,928.46,862.64,5.96
silt,soybeans,0.447,0.821,0.698,117.84,171.19,53.34,425.33,954.25,825.97,5.51
loam,corn,0.343,0.647,0.506,51.74,115.39,51.0,318.47,919.43,771.83,11.95
chalk,barley,0.201,0.277,0.284,26.91,34.21,9.11,247.35,1259.52,1043.55,2.56
chalk,wheat,0.366,0.854,0.697,118.4,153.19,67.41,376.76,930.54,853.68,8.24
clay,rapeseed,0.314,0.783,0.537,63.85,103.98,34.26,379.28,989.06,777.89,4.93
gravel,oats,0.261,0.682,0.529,42.63,106.56,34.08,366.23,958.45,728.39,4.39
sandy,rapeseed,0.228,0.677,0.541,51.53,83.14,41.54,336.63,894.06,712.06,4.2
silt,rye,0.205,0.743,0.515,75.83,101.2,39.41,383.93,955.52,707.21,5.42
peat,oats,0.11,0.23,0.166,21.14,38.48,13.48,203.38,1173.61,967.27,1.78
chalk,wheat,0.244,0.694,0.397,49.84,121.66,46.44,385.68,902.91,781.85,6.34
loam,barley,0.352,0.933,0.531,72.85,158.59,47.57,443.74,902.06,782.52,8.96
clay,barley,0.214,0.661,0.45,47.41,103.33,55.09,387.26,809.85,632.18,5.88
chalk,barley,0.252,0.748,0.526,47.45,129.63,54.28,313.76,862.18,724.99,6.43
sandy,barley,0.21,0.281,0.261,30.5,40.92,21.25,287.64,1207.96,1065.39,1.57
silt,sunflower,0.413,0.839,0.659,97.86,194.9,44.5,363.08,1068.49,868.47,5.74
chalk,barley,0.302,0.797,0.456,48.06,102.22,59.41,337.04,991.4,759.4,6.1
sandy,oats,0.291,0.733,0.365,77.34,109.85,57.93,363.19,886.2,713.39,4.92
sandy,barley,0.443,0.843,0.691,114.04,181.41,58.7,408.69,1067.61,808.81,6.78
gravel,wheat,0.277,0.707,0.39,49.79,125.25,55.21,301.01,973.88,605.05,5.3
chalk,rye,0.345,0.794,0.472,55.69,105.6,52.87,322.32,888.34,747.45,5.77
sandy,rapeseed,0.176,0.421,0.295,11.11,41.6,16.25,224.24,1245.66,974.54,1.62
gravel,rye,0.269,0.799,0.427,58.53,95.01,37.09,392.23,949.77,666.68,4.94
silt,rye,0.211,0.653,0.39,74.79,88.96,39.24,354.39,924.22,761.64,5.5
loam,corn,0.345,0.659,0.4,68.42,118.56,42.44,321.3,955.78,734.1,13.11
sandy,rapeseed,0.131,0.45,0.135,35.91,50.81,19.25,264.22,1165.61,955.98,1.71
loam,corn,0.37,0.795,0.667,81.43,185.24,58.12,396.35,954.54,880.03,14.44
peat,oats,0.295,0.77,0.369,69.35,117.13,47.45,348.67,864.22,670.29,5.48
loam,wheat,0.188,0.284,0.193,26.77,55.43,19.48,222.72,1161.92,1044.05,2.87
gravel,rapeseed,0.315,0.859,0.56,103.04,145.54,57.25,355.24,1098.51,801.52,4.37
chalk,corn,0.431,0.905,0.64,76.97,172.62,70.65,407.24,1078.55,755.4,13.29
silt,wheat,0.294,0.6,0.421,74.31,81.37,30.1,328.13,982.8,780.3,6.45
chalk,oats,0.25,0.649,0.513,44.25,104.37,49.03,310.37,903.92,715.5,5.29
chalk,rye,0.108,0.305,0.117,35.61,48.12,25.01,252.73,1203.66,950.34,1.88
clay,soybeans,0.3,0.646,0.378,48.06,97.7,34.45,315.68,808.75,771.35,4.58
silt,wheat,0.345,0.718,0.494,66.06,87.22,47.85,313.14,880.25,713.79,6.73
peat,barley,0.305,0.91,0.645,74.09,130.19,75.7,426.91,1099.23,750.8,7.57
sandy,soybeans,0.293,0.623,0.375,42.88,114.68,44.82,361.77,975.86,748.07,4.05
sandy,rapeseed,0.242,0.775,0.523,61.36,80.95,36.85,363.9,820.28,740.12,3.87
loam,oats,0.327,0.694,0.516,71.26,113.57,43.35,327.19,972.17,729.72,6.03
gravel,wheat,0.226,0.796,0.387,76.45,90.41,41.21,344.01,984.28,777.64,5.78
peat,rye,0.201,0.736,0.432,70.28,119.74,43.19,374.81,967.99,785.7,5.82
peat,barley,0.374,0.758,0.531,76.41,133.74,40.41,435.87,1012.03,776.63,7.19
gravel,rapeseed,0.211,0.655,0.52,69.75,108.17,44.42,325.9,894.25,719.57,3.69
peat,oats,0.422,0.819,0.601,100.4,159.05,62.88,361.15,986.43,756.09,6.11
clay,oats,0.443,0.768,0.512,100.21,197.29,60.11,355.15,944.24,748.96,6.44
loam,barley,0.252,0.66,0.485,62.05,86.91,57.26,359.33,891.54,787.44,6.12
silt,barley,0.355,0.889,0.686,95.89,121.81,41.15,383.06,1056.33,757.65,7.38
silt,soybeans,0.217,0.769,0.403,42.05,85.87,58.58,345.13,851.29,704.25,4.99
chalk,sunflower,0.309,0.65,0.372,61.99,87.56,58.21,300.04,951.14,655.89,4.77
peat,rapeseed,0.443,0.77,0.658,95.87,154.43,51.21,434.14,939.95,844.25,5.35
loam,sunflower,0.258,0.781,0.521,60.64,91.91,35.8,395.41,840.54,761.63,5.17
peat,sunflower,0.255,0.67,0.477,78.46,128.81,51.22,375.46,912.68,751.16,4.82
clay,corn,0.293,0.707,0.462,75.6,97.78,36.25,345.63,841.62,699.68,12.24
chalk,wheat,0.328,0.633,0.53,64.07,81.59,48.99,395.14,815.83,716.49,6.95
clay,oats,0.295,0.695,0.419,65.1,82.64,52.59,300.45,861.39,700.79,5.28
peat,barley,0.325,0.787,0.525,60.9,124.21,57.63,340.92,856.69,619.65,6.11
chalk,rye,0.284,0.734,0.373,45.74,103.22,58.54,336.08,975.5,624.06,5.85
chalk,oats,0.329,0.601,0.388,48.79,127.5,34.61,303.7,906.89,705.71,5.28
silt,rye,0.381,0.936,0.645,83.23,194.27,66.7,391.41,1036.05,780.26,6.92
peat,oats,0.224,0.419,0.146,38.7,21.01,13.32,226.01,1157.22,1010.86,2.39
sandy,soybeans,0.448,0.912,0.594,106.19,187.49,58.61,428.51,996.53,777.3,5.41
chalk,corn,0.309,0.671,0.464,76.39,128.82,36.82,319.28,935.34,682.94,9.89
loam,rapeseed,0.421,0.909,0.599,93.63,166.36,48.78,402.6,902.21,795.11,6.11
clay,rapeseed,0.296,0.676,0.351,50.09,111.67,32.17,310.76,929.41,751.15,4.42
sandy,barley,0.342,0.789,0.412,72.4,109.7,59.26,347.76,954.94,753.63,5.45
peat,rye,0.268,0.754,0.517,72.18,111.06,38.41,373.49,807.87,759.63,6.04
sandy,rapeseed,0.215,0.799,0.501,69.39,83.2,41.96,308.62,872.21,714.1,4.39
peat,sunflower,0.294,0.633,0.421,77.89,117.38,46.37,325.17,875.94,631.34,4.4
chalk,rapeseed,0.419,0.766,0.538,104.56,192.2,78.58,433.6,942.29,757.14,5.61
chalk,oats,0.153,0.422,0.151,25.26,42.1,13.23,247.18,1191.89,950.9,1.9
chalk,corn,0.316,0.656,0.432,41.49,91.85,53.38,360.6,841.15,651.49,11.45
sandy,rapeseed,0.35,0.883,0.612,93.04,191.98,48.79,424.14,931.81,823.15,5.23
peat,sunflower,0.309,0.764,0.377,68.23,125.99,47.29,318.61,825.39,651.95,4.49
sandy,oats,0.11,0.267,0.188,24.22,42.62,22.64,204.72,1162.09,959.13,1.65
clay,sunflower,0.281,0.729,0.542,75.99,102.03,58.26,343.23,933.98,651.92,4.95
clay,wheat,0.391,0.887,0.535,85.06,178.9,46.55,384.42,1033.3,887.53,8.21
loam,corn,0.112,0.314,0.135,29.48,50.31,11.18,271.29,1217.02,992.54,4.73
clay,wheat,0.414,0.91,0.66,89.11,133.56,73.62,382.93,1049.61,863.49,9.06
silt,wheat,0.341,0.732,0.465,67.92,82.24,41.72,388.12,832.22,682.88,6.58
silt,soybeans,0.284,0.799,0.401,68.2,117.9,47.53,309.75,914.47,790.69,4.81
silt,sunflower,0.344,0.76,0.488,78.85,88.53,53.18,340.68,872.09,704.13,4.43
peat,soybeans,0.125,0.242,0.167,34.07,28.04,18.29,274.87,1186.15,1088.63,2.09
clay,rapeseed,0.342,0.779,0.351,77.36,86.87,31.2,305.54,869.78,724.16,4.68
sandy,barley,0.271,0.688,0.501,51.18,90.88,37.68,330.37,919.83,694.31,5.12
chalk,wheat,0.256,0.794,0.397,72.72,115.41,30.17,399.32,951.29,736.49,6.71
gravel,soybeans,0.238,0.607,0.517,75.86,88.12,53.61,374.12,835.68,684.37,3.67
loam,wheat,0.326,0.619,0.463,70.47,119.31,34.44,352.55,971.51,663.7,7.15
silt,oats,0.213,0.772,0.412,40.06,91.71,32.69,309.24,938.57,642.8,5.69
loam,oats,0.269,0.687,0.489,58.09,86.43,56.41,342.84,814.8,705.87,5.88
clay,rapeseed,0.42,0.884,0.63,91.04,196.95,50.97,407.77,961.81,848.96,5.5
loam,rapeseed,0.322,0.687,0.418,64.3,115.09,36.04,318.54,991.63,717.93,4.79
chalk,corn,0.179,0.272,0.141,21.91,54.4,6.54,221.85,1283.97,968.26,4.43
clay,rye,0.191,0.315,0.12,27.47,47.32,22.01,263.7,1225.03,1027.92,2.48
clay,oats,0.298,0.717,0.381,48.42,93.01,57.59,375.94,910.57,650.41,5.1
peat,oats,0.234,0.233,0.259,23.4,32.96,23.48,261.43,1267.0,961.15,1.65
clay,corn,0.249,0.7,0.407,57.78,98.39,52.06,360.35,930.73,642.12,11.01
gravel,rye,0.216,0.653,0.363,64.11,129.91,33.02,382.12,823.76,733.98,4.61
loam,sunflower,0.217,0.663,0.368,56.3,125.58,53.45,372.29,906.61,776.7,5.0
chalk,rye,0.326,0.656,0.361,45.04,110.45,48.21,326.02,945.44,754.73,5.97
loam,soybeans,0.317,0.751,0.402,52.41,103.92,30.57,329.74,894.78,621.61,5.02
sandy,rapeseed,0.31,0.767,0.459,58.99,99.21,35.79,314.66,958.38,693.0,4.28
silt,soybeans,0.229,0.702,0.439,56.95,107.13,59.46,381.29,980.74,605.93,4.48
silt,sunflower,0.266,0.728,0.45,76.13,126.99,34.91,385.29,896.34,690.67,4.88
silt,soybeans,0.332,0.734,0.525,79.78,105.9,32.8,316.65,864.72,620.71,5.01
sandy,rye,0.241,0.412,0.152,25.12,38.67,24.88,283.34,1192.52,1073.17,1.79
silt,rye,0.135,0.215,0.241,39.33,37.87,11.49,215.67,1193.12,999.19,1.9
silt,soybeans,0.241,0.61,0.425,74.23,104.92,58.94,350.36,855.18,638.66,4.68
gravel,rye,0.191,0.427,0.245,11.3,52.1,18.32,239.17,1230.63,1041.87,1.68
clay,soybeans,0.15,0.305,0.118,14.8,26.47,14.33,289.45,1180.9,1012.43,1.69
silt,rye,0.108,0.259,0.142,39.79,42.83,8.47,227.22,1175.17,968.69,2.49
silt,barley,0.295,0.666,0.461,50.3,95.4,49.57,315.04,923.44,770.45,5.53
clay,oats,0.212,0.67,0.472,62.38,84.82,53.97,397.32,836.25,779.03,5.38
sandy,corn,0.126,0.438,0.112,36.5,46.97,14.26,219.05,1272.48,1040.49,3.49
chalk,rye,0.224,0.302,0.118,37.34,35.49,13.71,220.44,1284.61,982.63,2.36
gravel,soybeans,0.105,0.449,0.182,29.74,34.9,22.39,225.43,1153.29,1092.17,1.44
peat,oats,0.325,0.828,0.664,80.3,189.26,59.91,386.62,1032.49,768.28,6.33
chalk,rye,0.246,0.64,0.512,72.21,104.88,45.8,369.61,901.85,683.41,6.0
peat,rapeseed,0.189,0.466,0.237,36.43,33.45,11.8,285.13,1209.12,1056.45,1.71
sandy,rapeseed,0.182,0.281,0.199,30.91,20.48,20.94,254.16,1183.04,1062.95,1.35
clay,wheat,0.171,0.403,0.286,14.24,35.86,6.67,275.86,1217.16,1056.04,2.52
clay,barley,0.18,0.483,0.116,25.43,50.66,20.0,202.32,1295.85,994.74,2.35
chalk,wheat,0.281,0.753,0.429,57.6,106.75,41.83,391.45,970.25,690.99,6.18
sandy,sunflower,0.219,0.649,0.38,47.19,120.14,47.39,395.61,846.29,697.13,4.32
peat,wheat,0.309,0.638,0.504,53.9,106.53,48.27,360.94,945.3,732.34,6.03
peat,rapeseed,0.4,0.809,0.563,76.23,153.49,79.47,378.53,1006.29,848.65,5.15
loam,wheat,0.258,0.774,0.358,45.83,96.13,40.36,384.78,802.24,728.22,7.09
peat,rye,0.317,0.7,0.393,65.38,87.81,35.7,362.67,998.25,778.21,5.76
loam,corn,0.45,0.859,0.584,115.48,138.73,43.9,413.41,919.17,774.63,15.34
loam,sunflower,0.249,0.266,0.175,13.97,44.3,23.19,248.21,1186.87,1043.13,1.95
gravel,corn,0.346,0.774,0.431,72.58,115.58,31.85,392.98,893.19,626.89,8.56
silt,rye,0.286,0.715,0.401,65.31,125.37,41.66,363.06,848.8,609.66,5.78
gravel,barley,0.309,0.734,0.424,56.45,125.89,30.39,356.33,984.67,782.8,4.95
loam,sunflower,0.289,0.8,0.454,77.45,119.31,53.88,343.6,877.31,638.38,5.68
silt,soybeans,0.312,0.659,0.399,79.54,83.33,55.31,335.55,883.77,766.4,4.36
sandy,rapeseed,0.243,0.41,0.251,32.73,22.42,10.08,249.13,1205.22,1011.64,2.0
gravel,oats,0.199,0.2,0.113,22.25,53.64,8.62,255.46,1251.78,984.43,1.46
peat,barley,0.434,0.933,0.601,104.1,169.51,52.36,377.98,968.31,743.69,7.87
sandy,barley,0.23,0.265,0.11,32.71,35.61,25.62,277.92,1243.81,988.3,1.47
silt,corn,0.12,0.275,0.236,21.58,45.3,18.41,254.91,1187.28,1028.23,2.62
peat,corn,0.286,0.636,0.401,48.78,83.53,40.44,397.9,870.78,692.11,11.08
chalk,oats,0.342,0.772,0.509,78.07,91.54,48.51,388.72,924.83,795.48,5.02
clay,wheat,0.347,0.676,0.498,41.22,114.74,58.04,338.27,804.26,605.58,7.29
clay,corn,0.215,0.791,0.498,45.27,105.56,46.67,316.79,885.44,729.15,11.1
peat,oats,0.218,0.683,0.467,44.66,110.74,41.93,367.82,862.97,713.7,5.26
peat,rapeseed,0.214,0.241,0.293,35.31,42.49,27.26,238.24,1155.14,1059.05,2.03
clay,barley,0.397,0.913,0.681,83.83,130.3,49.91,407.77,1083.75,816.51,8.3
gravel,oats,0.29,0.604,0.417,42.3,96.11,31.87,316.78,882.14,702.98,3.89
clay,corn,0.289,0.738,0.497,69.08,126.81,37.12,327.02,818.84,718.52,11.23
silt,barley,0.125,0.395,0.224,17.94,38.62,27.36,277.35,1184.04,1081.83,1.85
silt,oats,0.112,0.477,0.108,14.54,56.6,19.55,279.52,1152.46,1012.86,2.94
chalk,rye,0.261,0.756,0.492,47.68,108.15,52.29,363.3,920.0,747.92,5.39
clay,rye,0.341,0.864,0.548,111.94,158.44,65.72,429.41,1079.06,846.41,7.07
silt,sunflower,0.193,0.383,0.284,17.46,29.58,17.83,275.09,1217.09,1045.08,1.91
loam,oats,0.223,0.254,0.239,33.62,37.88,13.08,201.35,1269.57,999.19,1.92
sandy,oats,0.275,0.74,0.504,55.7,113.16,51.62,329.69,819.32,778.93,4.83
sandy,wheat,0.109,0.445,0.213,35.44,58.98,28.93,285.61,1151.64,1082.86,1.93
chalk,oats,0.142,0.383,0.108,33.14,24.47,15.27,281.74,1254.3,950.91,2.05
loam,wheat,0.401,0.944,0.631,81.22,148.42,79.07,372.41,1012.31,780.09,9.82
sandy,barley,0.151,0.398,0.21,18.35,30.88,18.47,215.4,1271.62,960.35,1.73
loam,oats,0.218,0.695,0.43,68.87,127.65,52.61,317.94,987.1,678.43,5.74
sandy,corn,0.342,0.929,0.566,98.93,139.2,71.9,427.42,959.26,836.31,12.4
sandy,sunflower,0.29,0.715,0.366,66.81,103.49,43.15,386.0,804.65,650.26,3.96
clay,rapeseed,0.241,0.798,0.404,66.55,85.91,48.06,398.45,858.37,769.62,5.12
silt,sunflower,0.146,0.402,0.269,15.14,38.1,12.98,228.34,1279.12,1013.25,1.83
gravel,sunflower,0.233,0.646,0.454,56.37,94.75,31.62,352.08,963.32,770.28,3.58
silt,oats,0.328,0.682,0.536,76.12,90.41,37.77,318.04,839.21,781.57,5.51
loam,rapeseed,0.285,0.678,0.476,77.89,88.51,33.61,303.34,872.77,667.53,4.8
clay,rapeseed,0.214,0.318,0.166,34.81,53.99,10.82,231.47,1273.77,961.91,1.64
silt,barley,0.228,0.636,0.435,70.18,122.01,59.38,307.4,843.34,751.33,5.87
loam,soybeans,0.131,0.284,0.186,15.31,58.57,7.69,298.56,1276.28,1013.47,2.27
gravel,wheat,0.232,0.668,0.453,65.51,107.14,44.19,344.32,899.65,686.87,5.29
gravel,wheat,0.295,0.745,0.469,65.72,108.92,30.81,399.96,806.72,679.03,5.08
chalk,barley,0.419,0.835,0.66,83.64,140.52,50.05,411.61,1063.0,790.45,7.31
peat,wheat,0.367,0.941,0.53,112.51,139.86,77.36,372.71,1049.39,712.42,8.62
loam,oats,0.236,0.228,0.166,31.27,58.33,29.52,263.81,1179.04,967.88,2.68
peat,wheat,0.229,0.787,0.371,69.18,111.26,32.63,333.87,829.99,720.9,6.77
peat,oats,0.346,0.67,0.402,48.9,87.94,59.97,329.51,881.1,774.27,5.25
silt,rye,0.235,0.425,0.146,29.31,56.9,17.41,273.36,1295.67,1053.56,1.89
loam,oats,0.389,0.805,0.692,90.27,156.58,68.06,402.42,976.43,715.33,7.22
peat,corn,0.403,0.826,0.526,110.82,195.34,55.53,422.86,982.15,800.45,14.33
chalk,sunflower,0.18,0.264,0.168,29.33,21.09,19.85,228.34,1250.42,971.24,1.96
chalk,barley,0.346,0.782,0.407,41.09,112.77,48.09,302.74,824.54,716.94,6.52
sandy,soybeans,0.323,0.827,0.509,93.46,180.25,71.6,399.9,919.17,776.27,5.48
loam,wheat,0.248,0.749,0.497,76.49,99.41,45.44,346.74,985.55,753.87,7.93
silt,corn,0.319,0.687,0.355,42.4,113.9,41.16,386.81,946.85,604.34,11.25
loam,soybeans,0.263,0.725,0.525,58.24,120.42,53.49,341.45,900.2,740.1,4.9
gravel,rapeseed,0.335,0.786,0.365,61.99,106.98,41.17,356.89,891.62,697.93,3.97
peat,soybeans,0.249,0.716,0.478,66.49,110.92,49.94,331.01,889.23,733.74,4.94
sandy,rye,0.233,0.698,0.434,76.74,97.99,58.11,345.94,992.87,747.47,5.28
sandy,oats,0.288,0.629,0.41,64.94,116.31,31.18,353.09,913.06,615.77,4.49
chalk,barley,0.208,0.752,0.465,73.33,90.9,55.0,309.46,880.77,639.9,6.43
loam,barley,0.304,0.752,0.558,77.16,170.42,66.55,444.2,1090.41,831.78,7.58
chalk,wheat,0.277,0.7,0.471,78.42,124.26,33.27,326.6,966.62,764.86,6.38
sandy,rye,0.401,0.845,0.54,114.43,174.23,46.76,420.48,1048.29,877.38,6.07
gravel,rye,0.399,0.81,0.587,107.08,198.84,41.37,354.26,985.62,831.92,5.59
chalk,barley,0.329,0.752,0.538,114.34,131.61,59.16,391.93,1033.15,710.92,7.42
silt,wheat,0.399,0.891,0.698,89.33,157.23,72.18,407.84,907.45,868.62,7.89
chalk,wheat,0.236,0.745,0.471,69.86,117.49,35.9,300.07,873.15,783.81,6.8
gravel,barley,0.232,0.472,0.206,26.23,54.04,25.19,269.89,1240.67,1042.58,2.06
sandy,barley,0.293,0.645,0.398,74.46,111.29,41.96,318.71,922.04,636.86,5.14
silt,oats,0.285,0.784,0.358,51.19,82.85,35.84,312.4,946.53,673.88,5.71
chalk,soybeans,0.298,0.794,0.385,57.7,115.09,48.99,356.6,865.35,745.64,5.02
gravel,sunflower,0.245,0.367,0.205,35.45,45.62,6.86,250.66,1267.09,1055.0,1.99
sandy,rapeseed,0.339,0.86,0.624,83.72,186.14,46.57,350.08,1090.48,778.31,5.23
gravel,sunflower,0.21,0.755,0.517,59.68,83.69,49.62,318.21,969.88,654.8,4.11
clay,barley,0.289,0.758,0.358,72.85,86.93,40.75,347.28,979.09,604.49,6.36
chalk,oats,0.247,0.658,0.448,47.48,103.41,52.95,384.54,877.03,723.46,4.72
loam,sunflower,0.246,0.294,0.219,32.87,44.36,15.46,215.26,1219.56,994.22,2.19
chalk,rapeseed,0.427,0.789,0.584,97.88,130.08,63.52,379.09,945.91,728.38,5.32
gravel,oats,0.205,0.77,0.429,62.46,105.64,57.77,377.01,996.96,758.89,4.27
gravel,corn,0.448,0.775,0.68,103.21,193.76,76.63,439.14,1077.06,723.53,10.01
loam,rye,0.214,0.671,0.487,54.19,116.02,54.61,366.62,893.02,659.1,5.87
clay,corn,0.308,0.71,0.494,53.41,83.34,53.13,321.97,923.26,760.86,10.64
peat,rye,0.388,0.915,0.51,99.85,171.45,64.09,415.0,1026.28,726.08,6.99
silt,sunflower,0.203,0.727,0.483,49.57,109.91,46.02,326.07,892.59,781.92,4.63
sandy,oats,0.205,0.616,0.366,71.13,97.51,36.83,374.73,833.99,649.3,4.41
gravel,wheat,0.288,0.668,0.429,74.52,124.23,54.83,386.48,913.95,729.25,5.3
clay,barley,0.283,0.622,0.512,70.42,121.02,35.71,327.16,859.15,701.62,5.66
clay,soybeans,0.227,0.653,0.491,74.19,81.15,46.98,303.61,817.05,741.02,4.97
silt,oats,0.271,0.772,0.383,49.99,86.73,53.93,322.87,831.1,724.62,5.01
gravel,rye,0.149,0.47,0.288,24.46,31.95,23.26,276.6,1272.32,954.66,1.63
loam,wheat,0.223,0.761,0.457,73.01,88.85,48.82,358.02,868.08,703.42,7.64
sandy,rapeseed,0.208,0.765,0.546,69.27,116.87,36.54,352.31,941.19,720.46,4.05
chalk,wheat,0.277,0.794,0.463,71.74,117.1,49.82,301.45,815.49,716.3,7.27
sandy,sunflower,0.335,0.814,0.625,99.85,196.46,61.16,385.5,1005.0,857.25,5.12
silt,sunflower,0.151,0.427,0.113,18.24,26.12,28.62,209.01,1263.73,1044.56,2.18
peat,oats,0.305,0.792,0.38,74.51,101.04,51.97,329.35,866.8,605.43,5.76
chalk,wheat,0.314,0.95,0.621,112.69,125.33,55.58,416.97,921.29,797.78,8.44
loam,barley,0.245,0.793,0.408,48.54,106.81,50.13,372.51,950.85,607.37,6.71
silt,corn,0.336,0.72,0.36,55.87,83.71,52.46,306.35,837.15,683.39,10.87
loam,wheat,0.211,0.701,0.438,45.53,104.53,58.48,373.14,947.77,751.51,7.72
clay,corn,0.439,0.916,0.555,97.64,169.2,45.28,375.4,904.65,872.79,13.43
sandy,soybeans,0.212,0.756,0.535,62.51,86.98,46.74,377.03,943.68,748.34,4.21
chalk,rye,0.222,0.791,0.473,69.12,124.95,55.58,321.84,811.61,785.03,6.29
sandy,rapeseed,0.233,0.27,0.122,24.99,52.45,21.37,263.73,1152.62,997.62,1.85
silt,sunflower,0.209,0.428,0.247,39.68,36.37,22.05,219.37,1209.96,1023.73,1.75
clay,rapeseed,0.307,0.657,0.377,51.51,111.15,54.79,350.32,820.5,649.86,4.4
peat,corn,0.237,0.647,0.407,63.7,104.63,55.25,369.79,933.36,630.93,9.9
loam,rye,0.211,0.673,0.355,47.07,85.52,54.03,334.61,815.77,653.1,6.45
sandy,corn,0.218,0.756,0.424,67.18,113.58,53.81,369.72,807.77,703.9,9.02
silt,oats,0.263,0.639,0.377,64.04,104.66,41.24,308.54,947.19,601.17,5.04
chalk,wheat,0.265,0.625,0.506,52.96,86.74,46.51,301.92,864.81,750.13,6.93
gravel,soybeans,0.233,0.644,0.471,56.27,88.86,53.62,320.02,864.33,612.29,3.89
chalk,barley,0.235,0.661,0.525,60.72,87.89,53.23,320.85,882.5,713.62,5.96
silt,sunflower,0.398,0.816,0.603,118.28,137.31,59.98,412.45,927.6,708.7,5.38
sandy,soybeans,0.211,0.761,0.549,42.45,101.64,30.77,313.4,864.58,678.74,4.61
peat,rye,0.174,0.274,0.1,36.98,23.27,29.11,213.08,1240.73,1099.91,1.63
gravel,sunflower,0.309,0.755,0.484,72.14,86.11,55.1,338.73,905.76,686.76,3.92
clay,corn,0.225,0.621,0.44,45.01,92.25,34.01,310.91,976.49,734.81,12.11
gravel,rye,0.327,0.711,0.443,61.14,96.01,49.74,389.72,956.47,692.4,4.93
loam,wheat,0.274,0.773,0.351,42.67,81.12,53.19,307.98,803.41,629.48,7.31
clay,sunflower,0.21,0.7,0.4,50.97,121.1,59.61,346.39,864.35,786.29,4.79
silt,sunflower,0.162,0.261,0.231,29.95,38.41,11.75,283.18,1191.3,1048.85,1.59
loam,wheat,0.232,0.73,0.395,59.43,96.42,58.91,398.22,950.7,796.78,6.98
silt,rapeseed,0.216,0.683,0.398,78.15,111.79,47.91,399.74,922.49,729.23,4.11
